country,sector,output_hat,price_hat,spending_hat
AUT,01T02,1.0105221175298513,1.0082744282795209,1.0240911821564265
AUT,03,0.9954692034299926,1.007110547181043,1.0240911821564265
AUT,05T06,1.0341787625378016,1.0133521776251175,1.0240911821564265
AUT,07T08,1.020343362597792,1.0102598589695282,1.0240911821564265
AUT,10T12,0.9944798285138503,1.0077174083486236,1.0240911821564265
AUT,13T15,0.9298262453704784,1.0024692348659636,1.0240911821564265
AUT,16,1.0157089242426414,1.0088583617004347,1.0240911821564265
AUT,17T18,1.0203782639972363,1.009128592908505,1.0240911821564265
AUT,19,1.0109520365029996,1.0267560786125556,1.0240911821564265
AUT,20,1.0171167344192982,1.0088622118460358,1.0240911821564265
AUT,21,1.0000355545489017,1.0089166663384719,1.0240911821564265
AUT,22,1.0143245601922513,1.0079783635367616,1.0240911821564265
AUT,23,1.0115097377674387,1.0089583892336316,1.0240911821564265
AUT,24,1.0340134926891638,1.0109754377917384,1.0240911821564265
AUT,25,1.0291623298035777,1.00882598189928,1.0240911821564265
AUT,26,1.0055538200297585,1.007643302334368,1.0240911821564265
AUT,27,1.0100138866430561,1.007827868189022,1.0240911821564265
AUT,28,1.0229019690549925,1.008108572712277,1.0240911821564265
AUT,29T30,1.0219286954036653,1.0067564070132689,1.0240911821564265
AUT,31T33,1.0354010790469592,1.0083523612958285,1.0240911821564265
AUT,35,0.9882353123669396,1.014327763931449,1.0240911821564265
AUT,36T39,0.992762558723812,1.0088345466034998,1.0240911821564265
AUT,41T43,1.0009771173350424,1.008330805920567,1.0240911821564265
AUT,45T47,1.0076823684380947,1.0086896477823815,1.0240911821564265
AUT,49,1.016751380425275,1.0094557980576613,1.0240911821564265
AUT,50,1.0211057262172734,1.0096433550883184,1.0240911821564265
AUT,51,1.0251308247597084,1.0101226088657995,1.0240911821564265
AUT,52,1.011046364747353,1.0088561820997581,1.0240911821564265
AUT,53,1.0018547210807367,1.0102520955715484,1.0240911821564265
AUT,55T56,1.0076984382273042,1.0074879101563556,1.0240911821564265
AUT,58T60,1.009147473298729,1.0091601091389333,1.0240911821564265
AUT,61,1.0111774431338774,1.0087148292715917,1.0240911821564265
AUT,62T63,1.007865637116462,1.0095327001164762,1.0240911821564265
AUT,64T66,1.003091411440784,1.0088624404525186,1.0240911821564265
AUT,68,1.0054066558485462,1.0082981771976272,1.0240911821564265
AUT,69T75,0.9999640677850672,1.0088995542364805,1.0240911821564265
AUT,77T82,0.9991896597432086,1.0083916183863615,1.0240911821564265
AUT,84,1.0089300153007341,1.008505449681358,1.0240911821564265
AUT,85,1.0088811081403215,1.0083188615311225,1.0240911821564265
AUT,86T88,1.0094919128196442,1.0084324233556758,1.0240911821564265
AUT,90T93,1.0093690370767099,1.0086716031761505,1.0240911821564265
AUT,94T98,1.0082612117684455,1.0085723128722042,1.0240911821564265
BEL,01T02,1.038534965218955,1.0084182297137063,1.0264069863903738
BEL,03,1.0045077742681974,1.0079853003567276,1.0264069863903738
BEL,05T06,1.0140126189414531,1.0119269698683095,1.0264069863903738
BEL,07T08,1.065148609453146,1.0157077033334714,1.0264069863903738
BEL,10T12,1.0206441705795286,1.0084906208146103,1.0264069863903738
BEL,13T15,0.9544297520513323,1.0037590983277047,1.0264069863903738
BEL,16,0.9986843596397156,1.0092233118927574,1.0264069863903738
BEL,17T18,1.008611002568099,1.0087511742134827,1.0264069863903738
BEL,19,1.033616474170674,1.016100083986803,1.0264069863903738
BEL,20,1.0147023009837406,1.0094533773005026,1.0264069863903738
BEL,21,0.9935682353287906,1.0095544223781794,1.0264069863903738
BEL,22,1.0120938798990131,1.0089508034390684,1.0264069863903738
BEL,23,0.9964686467916009,1.0156168713858538,1.0264069863903738
BEL,24,1.0215740335893715,1.0127893388769236,1.0264069863903738
BEL,25,1.0156068419240023,1.009453946864871,1.0264069863903738
BEL,26,1.0151178058021486,1.0083259723883529,1.0264069863903738
BEL,27,1.0111447780792135,1.0093045895952069,1.0264069863903738
BEL,28,1.0300451835240905,1.008497255297813,1.0264069863903738
BEL,29T30,1.0185389570197583,1.0047373870014982,1.0264069863903738
BEL,31T33,0.9921772828224033,1.010428696470796,1.0264069863903738
BEL,35,1.005514097433809,1.0109920135105648,1.0264069863903738
BEL,36T39,0.9984504221331588,1.0086517197735596,1.0264069863903738
BEL,41T43,1.0022545128427112,1.0098710164599023,1.0264069863903738
BEL,45T47,1.0105030446099166,1.0090131122579233,1.0264069863903738
BEL,49,1.0196393727992137,1.0093177763039807,1.0264069863903738
BEL,50,1.0313080350014416,1.0102261059751982,1.0264069863903738
BEL,51,1.0286414556544636,1.0109235396093925,1.0264069863903738
BEL,52,1.0152574105649437,1.0090725612201596,1.0264069863903738
BEL,53,1.0018736180603809,1.0093715984861018,1.0264069863903738
BEL,55T56,1.0084421713627003,1.0077347064756337,1.0264069863903738
BEL,58T60,1.0142106657022314,1.009862190726473,1.0264069863903738
BEL,61,1.0157853842126572,1.0098632768107678,1.0264069863903738
BEL,62T63,1.0074795773012735,1.0097404451067025,1.0264069863903738
BEL,64T66,1.0042889248742635,1.0108198900597887,1.0264069863903738
BEL,68,1.0070542855315552,1.007785488819869,1.0264069863903738
BEL,69T75,0.9877120130290842,1.0086907092039754,1.0264069863903738
BEL,77T82,0.9966400655372142,1.0084413658719698,1.0264069863903738
BEL,84,1.0111946743263984,1.007648479185088,1.0264069863903738
BEL,85,1.0101880439876039,1.007166635370798,1.0264069863903738
BEL,86T88,1.0109376735770332,1.0079830766444247,1.0264069863903738
BEL,90T93,1.0109770891899263,1.0085574074545605,1.0264069863903738
BEL,94T98,1.0045161622673937,1.008038869756495,1.0264069863903738
BGR,01T02,1.793291459950822,1.0338143519915928,1.0557553208150128
BGR,03,1.009960277578542,1.0288658355730782,1.0557553208150128
BGR,05T06,1.0164624105275297,1.0390853358129881,1.0557553208150128
BGR,07T08,0.9911538401527751,1.03700390834795,1.0557553208150128
BGR,10T12,1.0099075983362649,1.0303107084267513,1.0557553208150128
BGR,13T15,0.9348694909114562,1.019994381465974,1.0557553208150128
BGR,16,0.9889868739490522,1.0311658174033234,1.0557553208150128
BGR,17T18,0.9831025980848551,1.0317041232564033,1.0557553208150128
BGR,19,1.043389716926639,1.038541118417143,1.0557553208150128
BGR,20,1.0025409399109406,1.0316704526121954,1.0557553208150128
BGR,21,0.9493756296342659,1.0342146583983634,1.0557553208150128
BGR,22,0.9654005144825099,1.024279452466201,1.0557553208150128
BGR,23,1.0047918087163843,1.037825245408792,1.0557553208150128
BGR,24,0.9424644095944583,1.0300601374029792,1.0557553208150128
BGR,25,0.972843241166663,1.0308786027655952,1.0557553208150128
BGR,26,0.992733268760012,1.0288110493410336,1.0557553208150128
BGR,27,0.9772748238674135,1.0269573970763564,1.0557553208150128
BGR,28,0.9922277456625235,1.0301720326028332,1.0557553208150128
BGR,29T30,0.9761107094456022,1.0259477127563998,1.0557553208150128
BGR,31T33,0.9722719423773792,1.0310924535405983,1.0557553208150128
BGR,35,0.9939743589557243,1.0405284894069236,1.0557553208150128
BGR,36T39,1.0290896573884671,1.0366857223377937,1.0557553208150128
BGR,41T43,1.0284473578704316,1.0333083774378908,1.0557553208150128
BGR,45T47,1.007977163332877,1.0360016527150122,1.0557553208150128
BGR,49,0.9992488840852968,1.034760122652342,1.0557553208150128
BGR,50,0.9878408978041593,1.033458283607407,1.0557553208150128
BGR,51,1.0009397671341096,1.0309006532732248,1.0557553208150128
BGR,52,1.0022384840887766,1.0354854667344169,1.0557553208150128
BGR,53,1.0119166445718146,1.0360524592074218,1.0557553208150128
BGR,55T56,0.9977231832791537,1.0358909088589812,1.0557553208150128
BGR,58T60,0.9798942556562357,1.0369257791071194,1.0557553208150128
BGR,61,1.0071796001748274,1.037469265758973,1.0557553208150128
BGR,62T63,0.9865333183421585,1.036757334685557,1.0557553208150128
BGR,64T66,1.0107894063784935,1.0386177774197405,1.0557553208150128
BGR,68,1.0291239918132773,1.038575068627959,1.0557553208150128
BGR,69T75,1.0068832413608186,1.0361200100413492,1.0557553208150128
BGR,77T82,1.0243751708837565,1.0362439232019878,1.0557553208150128
BGR,84,1.038639888787847,1.03731779877135,1.0557553208150128
BGR,85,1.0322713499813458,1.039222350756428,1.0557553208150128
BGR,86T88,1.034903997041528,1.0372620893152007,1.0557553208150128
BGR,90T93,1.0179759692655268,1.036443636117906,1.0557553208150128
BGR,94T98,1.0184810646396307,1.0358082882168633,1.0557553208150128
BRA,01T02,1.3718167496618592,1.1138474493230934,1.19932985072878
BRA,03,1.1723482644139647,1.168924992646037,1.19932985072878
BRA,05T06,1.0371206848819552,1.1296647747899797,1.19932985072878
BRA,07T08,0.9515208562871857,1.1300933060318208,1.19932985072878
BRA,10T12,1.4286854241871922,1.0843321222387332,1.19932985072878
BRA,13T15,1.4881390963573087,1.0596545876185328,1.19932985072878
BRA,16,1.1886057629384197,1.095376531392276,1.19932985072878
BRA,17T18,1.1793884849233,1.088388608904242,1.19932985072878
BRA,19,1.1516873091409132,1.1062838496486482,1.19932985072878
BRA,20,1.4310945929187417,1.066087334827993,1.19932985072878
BRA,21,1.053751201775484,1.1322134860918263,1.19932985072878
BRA,22,1.4033086742795466,1.0596276836370786,1.19932985072878
BRA,23,1.290165575772074,1.1006298203961016,1.19932985072878
BRA,24,1.019633626813059,1.0791683536776009,1.19932985072878
BRA,25,1.2268308335217877,1.082328122677337,1.19932985072878
BRA,26,1.3381654854192702,1.0564549744547678,1.19932985072878
BRA,27,1.2445940531513018,1.0718044385088799,1.19932985072878
BRA,28,1.2468909878501686,1.0745110278180106,1.19932985072878
BRA,29T30,1.2490475047040475,1.0503672117620664,1.19932985072878
BRA,31T33,1.309148451251606,1.07718015955472,1.19932985072878
BRA,35,1.1716372829465669,1.147697626888306,1.19932985072878
BRA,36T39,1.1570543809605256,1.1510846393568934,1.19932985072878
BRA,41T43,1.1756161510980385,1.10857413885136,1.19932985072878
BRA,45T47,1.134913432821479,1.1546907819297318,1.19932985072878
BRA,49,1.1619369320659831,1.134580154344013,1.19932985072878
BRA,50,0.9406507725954646,1.1139148871098548,1.19932985072878
BRA,51,0.9939560237385473,1.118044973693919,1.19932985072878
BRA,52,1.0847729102026515,1.144110425282967,1.19932985072878
BRA,53,1.149714332996022,1.1541116892915264,1.19932985072878
BRA,55T56,1.1488687422737496,1.1084127861204771,1.19932985072878
BRA,58T60,0.9847931409386512,1.1294970918031115,1.19932985072878
BRA,61,1.1557973514828146,1.155139090617899,1.19932985072878
BRA,62T63,1.036040590309924,1.1564163664182836,1.19932985072878
BRA,64T66,1.156370219677404,1.1654983098074116,1.19932985072878
BRA,68,1.1645194556942886,1.1725398341585456,1.19932985072878
BRA,69T75,1.0801478722840794,1.1561508344700822,1.19932985072878
BRA,77T82,1.11048744137211,1.1532700090843764,1.19932985072878
BRA,84,1.1792894089688442,1.16477358394811,1.19932985072878
BRA,85,1.1785442766425718,1.1671437385483725,1.19932985072878
BRA,86T88,1.1795614157288028,1.150428552993067,1.19932985072878
BRA,90T93,1.1278706429701102,1.150946554621073,1.19932985072878
BRA,94T98,1.1749604512531409,1.1453155728099274,1.19932985072878
BRN,01T02,1.0122098998604145,1.0221018982425432,1.041867463418782
BRN,03,1.0181057578663826,1.0225453220933667,1.041867463418782
BRN,05T06,1.0271936716575494,1.0222053067739771,1.041867463418782
BRN,07T08,0.9764602917566596,1.0223723807979517,1.041867463418782
BRN,10T12,1.0384804864768,1.0215437873090945,1.041867463418782
BRN,13T15,1.1411869135537762,1.020047119474845,1.041867463418782
BRN,16,1.0220832155922748,1.0204815081639,1.041867463418782
BRN,17T18,1.019351731040992,1.019994059873355,1.041867463418782
BRN,19,1.0141381780499716,1.0222973611958097,1.041867463418782
BRN,20,1.0621506534937744,1.0222519908288625,1.041867463418782
BRN,21,0.9731750027732792,1.022295931098967,1.041867463418782
BRN,22,1.004885119386463,1.0194195205059184,1.041867463418782
BRN,23,0.9981633339119249,1.020501949138719,1.041867463418782
BRN,24,0.9513787352369547,1.0223058592046965,1.041867463418782
BRN,25,1.0084612600343035,1.0150949642569582,1.041867463418782
BRN,26,1.0185193522200524,1.0209085466710341,1.041867463418782
BRN,27,0.9989215345936566,1.020323690898849,1.041867463418782
BRN,28,1.0073998612170028,1.0210585457499979,1.041867463418782
BRN,29T30,1.0099303599766576,1.0215007558969833,1.041867463418782
BRN,31T33,0.9922788368677979,1.0203927591831514,1.041867463418782
BRN,35,1.0158588837944764,1.022572010661751,1.041867463418782
BRN,36T39,1.0210737919384754,1.0215660831723719,1.041867463418782
BRN,41T43,1.0267776924865044,1.0198978869597835,1.041867463418782
BRN,45T47,1.0153099804187633,1.0211116403763638,1.041867463418782
BRN,49,1.002025405089993,1.0225534727800265,1.041867463418782
BRN,50,1.0084608903385923,1.0226167964099244,1.041867463418782
BRN,51,1.007231719421943,1.0223823124958424,1.041867463418782
BRN,52,0.9879257441522704,1.0217694119254797,1.041867463418782
BRN,53,1.0057559477033526,1.0198960815883897,1.041867463418782
BRN,55T56,1.0026208794736684,1.0219916778570277,1.041867463418782
BRN,58T60,1.0054583176699832,1.021937900140401,1.041867463418782
BRN,61,1.0093909028122592,1.020482933472823,1.041867463418782
BRN,62T63,1.007277600711569,1.0217914270273045,1.041867463418782
BRN,64T66,1.0140391652737388,1.0219249713490919,1.041867463418782
BRN,68,1.028369274323454,1.0222299533843602,1.041867463418782
BRN,69T75,1.0102478348221022,1.0218532938050553,1.041867463418782
BRN,77T82,1.003201344189139,1.0217512839626726,1.041867463418782
BRN,84,1.0246141247732343,1.0219259390587097,1.041867463418782
BRN,85,1.0222850600993083,1.0215025423302775,1.041867463418782
BRN,86T88,1.0212251043591045,1.0213485655993582,1.041867463418782
BRN,90T93,1.0116425833245175,1.0208578022079025,1.041867463418782
BRN,94T98,1.0190810395473284,1.0217507342265761,1.041867463418782
CAN,01T02,1.1223482054074987,0.9984033847745835,1.034143665122354
CAN,03,1.0709477222330763,0.9973243471476798,1.034143665122354
CAN,05T06,0.9575325642401128,1.0031556186166994,1.034143665122354
CAN,07T08,0.9920320655390137,1.003630781776109,1.034143665122354
CAN,10T12,1.1782157896153862,0.9912571103650095,1.034143665122354
CAN,13T15,1.1042047940955906,0.9897020543146786,1.034143665122354
CAN,16,0.9539485087315738,0.9957553624121522,1.034143665122354
CAN,17T18,0.9581527929696484,1.0030861121863366,1.034143665122354
CAN,19,0.999457685863776,1.0004831697562215,1.034143665122354
CAN,20,1.0038267985806928,1.0043234074607779,1.034143665122354
CAN,21,0.9680541070358719,1.0056636485341648,1.034143665122354
CAN,22,1.0082284438489721,1.0023249301699564,1.034143665122354
CAN,23,0.9814409925003639,1.003876949805787,1.034143665122354
CAN,24,0.9041273856431511,1.0122748932618681,1.034143665122354
CAN,25,0.9884748469555288,1.0065934203338571,1.034143665122354
CAN,26,0.9715208497103517,1.0043090666346586,1.034143665122354
CAN,27,0.9581958888481407,1.0086580196814317,1.034143665122354
CAN,28,0.9778652967453287,1.007036637512944,1.034143665122354
CAN,29T30,0.951460779886394,1.0010861810815193,1.034143665122354
CAN,31T33,0.9887226907407299,1.00293866620585,1.034143665122354
CAN,35,0.9979226199579423,1.0045273362865854,1.034143665122354
CAN,36T39,1.0018897915469747,1.004502654527217,1.034143665122354
CAN,41T43,1.015887564065608,1.0021318409824316,1.034143665122354
CAN,45T47,0.9942473091595149,1.0048713279435668,1.034143665122354
CAN,49,0.9767905671558892,1.0047173513460046,1.034143665122354
CAN,50,1.008635552595298,1.0056202835202896,1.034143665122354
CAN,51,0.9835289795801462,1.0043134028025145,1.034143665122354
CAN,52,0.985750241135609,1.0042256304633599,1.034143665122354
CAN,53,1.0002356367237402,1.0049354874447753,1.034143665122354
CAN,55T56,1.0113882334471733,0.9927291438134834,1.034143665122354
CAN,58T60,0.9937838604076746,1.0054878393642355,1.034143665122354
CAN,61,1.0093166477029838,1.0052440450039786,1.034143665122354
CAN,62T63,0.9840466801764284,1.0052926432833424,1.034143665122354
CAN,64T66,0.9982752996190766,1.0052803306201203,1.034143665122354
CAN,68,1.0151791028654464,1.0050285788361941,1.034143665122354
CAN,69T75,0.9880975432252082,1.0048494367687775,1.034143665122354
CAN,77T82,0.9933122288707493,1.004806349600004,1.034143665122354
CAN,84,1.0164006343042966,1.0048197914193493,1.034143665122354
CAN,85,1.0131143727593912,1.0047229462236191,1.034143665122354
CAN,86T88,1.0163729472517475,1.0040665827608966,1.034143665122354
CAN,90T93,1.0089194764636185,1.003310228049545,1.034143665122354
CAN,94T98,1.0137097455494681,1.0042228401189024,1.034143665122354
CHE,01T02,1.1149603931659473,1.0125300404885886,1.029432866127565
CHE,03,0.964729074987661,1.0154143241232094,1.029432866127565
CHE,05T06,1.0395246371111262,1.0146506229619414,1.029432866127565
CHE,07T08,1.0177406719565198,1.0131296334602502,1.029432866127565
CHE,10T12,1.1976717195644508,1.0128019367418095,1.029432866127565
CHE,13T15,1.1558341387696371,1.0101244568398944,1.029432866127565
CHE,16,1.0247063399726883,1.0115496649999174,1.029432866127565
CHE,17T18,1.011537927665206,1.0120061690256061,1.029432866127565
CHE,19,1.0525816948513211,1.017067579338451,1.029432866127565
CHE,20,1.0075907383121898,1.0127744091027662,1.029432866127565
CHE,21,0.9565072061682577,1.0121798278507932,1.029432866127565
CHE,22,1.0857738537158315,1.0124039409405374,1.029432866127565
CHE,23,1.0173291266480156,1.0129271829659328,1.029432866127565
CHE,24,1.0524490585451864,1.01454233839917,1.029432866127565
CHE,25,1.0543684913124844,1.0118538219750215,1.029432866127565
CHE,26,1.010507855046546,1.01138495046541,1.029432866127565
CHE,27,1.0133962848862446,1.011826059715892,1.029432866127565
CHE,28,1.0457882019362865,1.0117197297174485,1.029432866127565
CHE,29T30,1.0328947687267387,1.0117138800657104,1.029432866127565
CHE,31T33,1.0793859988214798,1.0119190516630767,1.029432866127565
CHE,35,1.0029358097025054,1.0130213743152667,1.029432866127565
CHE,36T39,1.008565188020953,1.012058808636067,1.029432866127565
CHE,41T43,1.0098501297841034,1.0117822183340104,1.029432866127565
CHE,45T47,1.0047566345953711,1.0119262284089607,1.029432866127565
CHE,49,1.00603199933036,1.0124462183300662,1.029432866127565
CHE,50,1.003732768346433,1.0127147985667801,1.029432866127565
CHE,51,1.0141012950045671,1.0129861428811189,1.029432866127565
CHE,52,1.0023771422017054,1.01254003950694,1.029432866127565
CHE,53,0.9984575167015746,1.0119448804045057,1.029432866127565
CHE,55T56,1.0104086802695542,1.0120441212291247,1.029432866127565
CHE,58T60,1.00818531697631,1.0123244852213609,1.029432866127565
CHE,61,1.008408903121962,1.0117830265994352,1.029432866127565
CHE,62T63,1.0018226021888526,1.0116464012116164,1.029432866127565
CHE,64T66,0.9906150150407088,1.011835857882345,1.029432866127565
CHE,68,1.0128157081423261,1.011556164537565,1.029432866127565
CHE,69T75,0.9978040326938525,1.012085616456649,1.029432866127565
CHE,77T82,1.0008251398911134,1.0119521779083418,1.029432866127565
CHE,84,1.011859659106252,1.011783602089027,1.029432866127565
CHE,85,1.0130603507206222,1.012061636746041,1.029432866127565
CHE,86T88,1.0142396184388573,1.0117452249906933,1.029432866127565
CHE,90T93,1.0124914112969052,1.0120921072650568,1.029432866127565
CHE,94T98,1.0106877594677333,1.0117174787867984,1.029432866127565
CHL,01T02,1.1970945455277977,1.028518347481891,1.076856915075203
CHL,03,1.1595778378840715,1.024277225559311,1.076856915075203
CHL,05T06,1.0478079717652382,1.042847585675644,1.076856915075203
CHL,07T08,1.0198767858205045,1.0405986609262854,1.076856915075203
CHL,10T12,1.1752825896975785,1.0227358867586902,1.076856915075203
CHL,13T15,1.0948244486749101,1.021207967717239,1.076856915075203
CHL,16,1.0448306060918835,1.0143483922952834,1.076856915075203
CHL,17T18,1.0579568932399854,1.026075713995502,1.076856915075203
CHL,19,1.1376295053462107,1.0280025490574496,1.076856915075203
CHL,20,1.1181499006567686,1.0165232706897818,1.076856915075203
CHL,21,1.0321571669733098,1.0352569075830573,1.076856915075203
CHL,22,1.1156137659009808,1.015255122514252,1.076856915075203
CHL,23,1.1313996135155324,1.0126065184745066,1.076856915075203
CHL,24,0.9651905940345192,1.0338701527056602,1.076856915075203
CHL,25,1.11262405065996,1.0241637278932174,1.076856915075203
CHL,26,1.0855138315392734,1.0366229192861063,1.076856915075203
CHL,27,1.063187917717367,1.0138169591434585,1.076856915075203
CHL,28,1.1057895987100301,1.0215612271690029,1.076856915075203
CHL,29T30,1.0854319413714275,1.025512033929709,1.076856915075203
CHL,31T33,1.085856552748035,1.025659964111442,1.076856915075203
CHL,35,1.031205264150237,1.0371762974564271,1.076856915075203
CHL,36T39,1.0559345140966296,1.0463422129853894,1.076856915075203
CHL,41T43,1.0552898381381324,1.0283992151285264,1.076856915075203
CHL,45T47,1.0453080157647465,1.0443538460947424,1.076856915075203
CHL,49,1.0490130434883596,1.0334810803731604,1.076856915075203
CHL,50,1.0262717142453017,1.0359229962791816,1.076856915075203
CHL,51,1.0246091279387461,1.0375515991129998,1.076856915075203
CHL,52,1.0307184279393182,1.0500888591926079,1.076856915075203
CHL,53,1.026962457123174,1.0499149419856533,1.076856915075203
CHL,55T56,1.0531702113003611,1.033314082720016,1.076856915075203
CHL,58T60,1.034412095407993,1.0388915976520072,1.076856915075203
CHL,61,1.0507297322142373,1.0422279643312709,1.076856915075203
CHL,62T63,1.0274186548612991,1.0485327382410312,1.076856915075203
CHL,64T66,1.0437633438838092,1.0496492183174175,1.076856915075203
CHL,68,1.0535092038520146,1.0518399574306727,1.076856915075203
CHL,69T75,1.034470069576755,1.0507530743915974,1.076856915075203
CHL,77T82,1.032734059832764,1.0489928552026182,1.076856915075203
CHL,84,1.0607063911811125,1.04451985739326,1.076856915075203
CHL,85,1.0603707389569823,1.0520180151926097,1.076856915075203
CHL,86T88,1.06056286799098,1.0464119249058035,1.076856915075203
CHL,90T93,1.0496420507636741,1.0512567549066036,1.076856915075203
CHL,94T98,1.0480667623136142,1.044947373458305,1.076856915075203
CHN,01T02,0.9822486397245599,0.9995727947657138,1.0171423987797428
CHN,03,0.9909474379717281,1.0000173441814457,1.0171423987797428
CHN,05T06,0.9868768505320104,1.0021423068203006,1.0171423987797428
