country,sector,output_hat,price_hat,spending_hat
BRN,23,1.0139376959717203,1.021518068011126,1.0279523548010785
BRN,24,0.9674147904814334,1.0206772268355588,1.0279523548010785
BRN,25,1.0167497713686078,1.0185830721404496,1.0279523548010785
BRN,26,1.0163736937822798,1.03417222277515,1.0279523548010785
BRN,27,1.0093487905543421,1.0293429370589342,1.0279523548010785
BRN,28,1.0130344698895033,1.031669701039806,1.0279523548010785
BRN,29T30,1.0390982172762955,1.0268655734966143,1.0279523548010785
BRN,31T33,1.00836870401629,1.0362192311899299,1.0279523548010785
BRN,35,1.0268373769188726,1.0210785784412755,1.0279523548010785
BRN,36T39,1.0273467944843915,1.0217759452321002,1.0279523548010785
BRN,41T43,1.0278655705937492,1.0258457979894475,1.0279523548010785
BRN,45T47,1.023848483860438,1.021860446329152,1.0279523548010785
BRN,49,1.008089344911391,1.0212272305540233,1.0279523548010785
BRN,50,1.0222793230684621,1.0204917637086606,1.0279523548010785
BRN,51,1.029312938086038,1.0204608925270604,1.0279523548010785
BRN,52,1.0081405851351697,1.024365239515226,1.0279523548010785
BRN,53,1.0209069981092518,1.0252624171750067,1.0279523548010785
BRN,55T56,1.0313736075104325,1.0515694733106744,1.0279523548010785
BRN,58T60,1.0356266762065356,1.0217306397307842,1.0279523548010785
BRN,61,1.02509225611932,1.0221187757063033,1.0279523548010785
BRN,62T63,1.0147752726537695,1.0239782004717737,1.0279523548010785
BRN,64T66,1.026410898231963,1.0208702065719744,1.0279523548010785
BRN,68,1.026147135910749,1.0204981903754822,1.0279523548010785
BRN,69T75,1.0264070744453122,1.0229637778452714,1.0279523548010785
BRN,77T82,1.0267683920552588,1.0228522265600464,1.0279523548010785
BRN,84,1.0275548778392618,1.0309830628771983,1.0279523548010785
BRN,85,1.0276802420287439,1.0298244772281053,1.0279523548010785
BRN,86T88,1.0262669875678632,1.0300600671611095,1.0279523548010785
BRN,90T93,1.024103357724115,1.026396703964673,1.0279523548010785
BRN,94T98,1.024374284085964,1.0214746221874482,1.0279523548010785
CAN,01T02,0.7157084503837617,1.075829958614185,1.0303575113419003
CAN,03,0.997296977459135,1.0331274005577886,1.0303575113419003
CAN,05T06,0.9655837683420226,1.0139301148108342,1.0303575113419003
CAN,07T08,0.9871147070864801,1.014067879015588,1.0303575113419003
CAN,10T12,1.006686451411285,1.109727957679476,1.0303575113419003
CAN,13T15,1.0953210327866154,1.0233168106818789,1.0303575113419003
CAN,16,0.8891676139697982,1.11816227495621,1.0303575113419003
CAN,17T18,0.9712333497193779,1.0392649640718106,1.0303575113419003
CAN,19,0.9864092080999525,1.0231422624649347,1.0303575113419003
CAN,20,0.9573659829854249,1.0291064873138864,1.0303575113419003
CAN,21,1.0110343508908,1.0198814104835154,1.0303575113419003
CAN,22,0.9745300660748282,1.0273992238204839,1.0303575113419003
CAN,23,1.0083078415365152,1.0173128955901385,1.0303575113419003
CAN,24,0.9204757666527985,1.0257677490111177,1.0303575113419003
CAN,25,0.9907323644758457,1.0201197018077504,1.0303575113419003
CAN,26,0.9941134896642915,1.017302109587755,1.0303575113419003
CAN,27,0.9923480606795709,1.0216339005373498,1.0303575113419003
CAN,28,0.994049713182638,1.0205323123932921,1.0303575113419003
CAN,29T30,0.9551587772988647,1.0287601242095676,1.0303575113419003
CAN,31T33,1.0195929834624586,1.0212328717900514,1.0303575113419003
CAN,35,1.0074491597776418,1.012286561127268,1.0303575113419003
CAN,36T39,1.0187621843653547,1.0132422553662066,1.0303575113419003
CAN,41T43,1.0276314173500118,1.021605483085247,1.0303575113419003
CAN,45T47,1.0116443643110944,1.012495778838383,1.0303575113419003
CAN,49,0.9823644888382889,1.014624873513297,1.0303575113419003
CAN,50,1.005662276287409,1.016156489684691,1.0303575113419003
CAN,51,1.0066072455537267,1.017288732246717,1.0303575113419003
CAN,52,0.9945576730384853,1.0156470657857757,1.0303575113419003
CAN,53,1.0366360272929558,1.014180025316213,1.0303575113419003
CAN,55T56,1.0224700797054251,1.0370285150675225,1.0303575113419003
CAN,58T60,1.0324826373933664,1.016228790691777,1.0303575113419003
CAN,61,1.0277555144185546,1.013007043932239,1.0303575113419003
CAN,62T63,1.0184107584635218,1.0125150571661745,1.0303575113419003
CAN,64T66,1.0197002673069133,1.0119008490222134,1.0303575113419003
CAN,68,1.0291559460375457,1.0104466265065004,1.0303575113419003
CAN,69T75,1.0153464442691975,1.012658620447632,1.0303575113419003
CAN,77T82,1.019812645021461,1.0131358828989596,1.0303575113419003
CAN,84,1.0282824711054943,1.0131275923138456,1.0303575113419003
CAN,85,1.0276933392789693,1.0112610180892723,1.0303575113419003
CAN,86T88,1.0297714566704088,1.012795278095917,1.0303575113419003
CAN,90T93,1.0262165954474316,1.0159746332756487,1.0303575113419003
CAN,94T98,1.0264042536870719,1.014221758551708,1.0303575113419003
CHE,01T02,0.7589770286358974,1.0749773619422935,1.0297281170383528
CHE,03,1.014046825950034,1.0229175877718055,1.0297281170383528
CHE,05T06,1.0100539832496447,1.0215531466384618,1.0297281170383528
CHE,07T08,1.0178783510313605,1.0222321007668864,1.0297281170383528
CHE,10T12,1.0418214812574553,1.0834640305054597,1.0297281170383528
CHE,13T15,1.1065649029057056,1.0268124128898808,1.0297281170383528
CHE,16,1.0931372035225764,1.033062401294907,1.0297281170383528
CHE,17T18,1.0440908791583345,1.0236411696926568,1.0297281170383528
CHE,19,1.0098988373512456,1.022431397705502,1.0297281170383528
CHE,20,0.9912967929533671,1.025363287988978,1.0297281170383528
CHE,21,1.0013819543117226,1.0237751001219966,1.0297281170383528
CHE,22,1.0294416139533933,1.0237810037571473,1.0297281170383528
CHE,23,1.0192203797248491,1.021854911876374,1.0297281170383528
CHE,24,1.0103376111210276,1.022782641726876,1.0297281170383528
CHE,25,1.0144844280738827,1.0217931074592845,1.0297281170383528
CHE,26,1.017045163915123,1.0224484897056254,1.0297281170383528
CHE,27,1.0147032575245305,1.0229202479861161,1.0297281170383528
CHE,28,1.014810761328928,1.0222181533466257,1.0297281170383528
CHE,29T30,1.0229710921455257,1.0232557951393157,1.0297281170383528
CHE,31T33,1.0175191502746006,1.0239427161445849,1.0297281170383528
CHE,35,1.02354921406184,1.0222230114684505,1.0297281170383528
CHE,36T39,1.0244763228404814,1.0228397425470817,1.0297281170383528
CHE,41T43,1.028175744867639,1.0226637187698955,1.0297281170383528
CHE,45T47,1.0169297688570298,1.0221850122149347,1.0297281170383528
CHE,49,1.0126197143657678,1.022545849850652,1.0297281170383528
CHE,50,1.016105341207219,1.024058713917852,1.0297281170383528
CHE,51,1.0214860925262355,1.0237647280915552,1.0297281170383528
CHE,52,1.0129400094368681,1.022476334765342,1.0297281170383528
CHE,53,1.0228514112692535,1.0213182087049761,1.0297281170383528
CHE,55T56,1.0335797323420495,1.0375786278160504,1.0297281170383528
CHE,58T60,1.0346772039276657,1.0222116021823275,1.0297281170383528
CHE,61,1.0269159612257817,1.0211819756506106,1.0297281170383528
CHE,62T63,1.0230713717114814,1.0209853667388047,1.0297281170383528
CHE,64T66,1.011357757189267,1.021174303631067,1.0297281170383528
CHE,68,1.028166647192815,1.0206011290408448,1.0297281170383528
CHE,69T75,1.022370673336301,1.0221992721514044,1.0297281170383528
CHE,77T82,1.0231970540339064,1.0221027696761238,1.0297281170383528
CHE,84,1.0275361354073715,1.022672514235542,1.0297281170383528
CHE,85,1.0299325373589734,1.0225544591132822,1.0297281170383528
CHE,86T88,1.0294299344785165,1.0229672255387607,1.0297281170383528
CHE,90T93,1.0294972114807008,1.0221182213716524,1.0297281170383528
CHE,94T98,1.027197810505488,1.0216987424162678,1.0297281170383528
CHL,01T02,0.7685451456602667,1.065169178571223,1.0348935356008742
CHL,03,1.0531927876548643,1.0359703997845189,1.0348935356008742
CHL,05T06,1.0366059249807504,1.0194827128446682,1.0348935356008742
CHL,07T08,1.0053907267970033,1.0193610685499392,1.0348935356008742
CHL,10T12,1.0568309861681957,1.0742292994334415,1.0348935356008742
CHL,13T15,1.136052008779604,1.0310039895042138,1.0348935356008742
CHL,16,0.991542180965482,1.082967566896258,1.0348935356008742
CHL,17T18,1.0084776367520878,1.0448470835809704,1.0348935356008742
CHL,19,1.0669330964087198,1.016813723302162,1.0348935356008742
CHL,20,1.0206841525715165,1.023095807911021,1.0348935356008742
CHL,21,1.0456611562544869,1.0225073718805182,1.0348935356008742
CHL,22,1.0210039933480877,1.0253694814790226,1.0348935356008742
CHL,23,1.0281347801034166,1.0213540493912259,1.0348935356008742
CHL,24,0.9847110199526227,1.0194672953591388,1.0348935356008742
CHL,25,1.026597777271618,1.0192568793641983,1.0348935356008742
CHL,26,1.0353807814652964,1.019522398047156,1.0348935356008742
CHL,27,1.0244433888059068,1.0210080592846236,1.0348935356008742
CHL,28,1.0379540431507541,1.0207887756326435,1.0348935356008742
CHL,29T30,1.0370293192704139,1.020391348494938,1.0348935356008742
CHL,31T33,1.036224032493269,1.025666839729732,1.0348935356008742
CHL,35,1.0180539976226817,1.0203848804591797,1.0348935356008742
CHL,36T39,1.0320868421397404,1.0195433789475987,1.0348935356008742
CHL,41T43,1.033687241881013,1.0222765479292042,1.0348935356008742
CHL,45T47,1.0233908833152774,1.0201732954532998,1.0348935356008742
CHL,49,1.0160594111155292,1.0231565152054631,1.0348935356008742
CHL,50,1.0015054468997309,1.0245874537924187,1.0348935356008742
CHL,51,1.020844385443957,1.023067336878296,1.0348935356008742
CHL,52,1.0186907263044565,1.0191961845186284,1.0348935356008742
CHL,53,1.0258369582485962,1.0190106268111319,1.0348935356008742
CHL,55T56,1.0302384472140171,1.0416335225932631,1.0348935356008742
CHL,58T60,1.036359000597467,1.0222509845949554,1.0348935356008742
CHL,61,1.0326280002898471,1.0201776006060022,1.0348935356008742
CHL,62T63,1.0284324254511807,1.018636239308972,1.0348935356008742
CHL,64T66,1.0264624931931632,1.018822366208396,1.0348935356008742
CHL,68,1.031639802171457,1.0181864133274043,1.0348935356008742
CHL,69T75,1.0247038315675958,1.0188151026445897,1.0348935356008742
CHL,77T82,1.0209218959823556,1.0189926703596697,1.0348935356008742
CHL,84,1.0343063207183416,1.0200328596747648,1.0348935356008742
CHL,85,1.0347684294159574,1.0186237966025657,1.0348935356008742
